repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_latency_ms,pred_energy_j
0,cpu_2.484GHz_gpu_1.206GHz_emc_665.6MHz,2.484GHz,1.206GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.274947148,1,components,70.0,1.4,20,100.0,213.8128975,213.70563495,0.0,0.0,15.831749722222222,10.722830138888888,44.72922743055556,67.66189758682081,45.84949396017146,191.2540691173202,1152,20,0,3.3830948793410407,2.292474698008573,9.56270345586601,13.7856485,13.847735849999998,0.9061267603846204,11.211689,15.424827,133.764466,134.02879765000003,0.6860589431245161,133.256716,135.946794,65.7140665,65.7126738,0.2239681402303902,65.210003,66.036931,213.796689,213.69170945,1.3259256603578295,210.344726,216.31899,217.40236355950037,9.688623933285161
0,cpu_2.160GHz_gpu_1.575GHz_emc_2.75GHz,2.160GHz,1.575GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.060313418,1,components,155.0,3.1,20,100.0,202.9621555,202.8729757,0.0,0.0,27.68382340949033,14.375238804920912,66.57943936731107,112.3749846300288,58.36469433470584,268.9343896189648,1138,20,0,5.6187492315014405,2.918234716735292,13.44671948094824,12.089603,12.175933,0.3202267163609246,11.818631,13.263605,50.823771,50.87903050000001,0.6091755872054047,49.797709,51.994111,139.684743,139.74339455000003,0.2874029545638798,139.245633,140.29872,202.953614,202.8643086,0.7207522792581664,201.403959,204.460647,200.5692318182068,13.336846105666082
0,cpu_2.160GHz_gpu_1.305GHz_emc_4.266GHz,2.160GHz,1.305GHz,4.266GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.70922543,1,components,70.0,1.4,20,100.0,86.099719,85.29867904999999,0.0,0.0,31.923935304347825,13.692394434782605,70.35938260869565,54.555224448442495,23.40463122956761,118.87772074250304,460,20,0,2.727761222422125,1.1702315614783805,5.943886037125152,12.4980215,11.86219275,1.370321271716486,9.20444,13.235288,57.881295,57.84854849999999,0.6941471339318839,56.361311,59.025748,15.4130895,15.52992125,0.4874623806213026,15.134996,17.51781,86.0919185,85.29146674999998,1.99014001263951,81.763226,89.386172,82.67176368200202,5.876136494233022
0,cpu_2.601GHz_gpu_1.206GHz_emc_665.6MHz,2.601GHz,1.206GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.727816269,1,components,70.0,1.4,20,100.0,236.145524,236.3100638,0.0,0.0,16.25271775351014,11.0025839625585,45.26589079563183,76.7961751083049,52.02272663549109,213.8352426494329,1282,20,0,3.8398087554152447,2.6011363317745544,10.691762132471643,17.004717,17.681485,2.6841540214000386,13.323128,21.632333,151.25038999999998,150.96015914999998,2.295973409277672,147.019681,155.413258,67.1234175,67.48918880000001,0.6941601194562818,66.661657,68.752884,236.129677,236.2946352,4.137850921147121,228.526588,245.574924,229.14269277638945,10.422504389265598
0,cpu_2.052GHz_gpu_1.107GHz_emc_4.266GHz,2.052GHz,1.107GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.722413692,1,components,85.0,1.7000000000000002,5,25.0,85.064341,86.03608915000001,2.067432150000004,2.11085715,29.02885275488069,13.966201475054232,68.17412581344902,49.95980634281901,24.04935871677793,116.020032738967,461,20,0,2.4979903171409505,1.2024679358388966,5.80100163694835,12.2571075,11.37208475,1.591168501503058,8.923051,13.513274,45.4740635,46.0436919,1.4950971403031286,44.628299,49.626541,25.6499725,26.446111049999995,1.7179831151143323,25.402847,30.324893,83.1931375,83.91849350000001,3.468989685936418,79.16531,92.634455,86.26929581385559,5.939597810391693
0,cpu_2.160GHz_gpu_1.107GHz_emc_665.6MHz,2.160GHz,1.107GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,8.767134562,1,components,110.0,2.2,20,100.0,437.9846895,438.14601795,0.0,0.0,14.654088442044038,10.097145259659326,42.74435396759452,128.41404265211932,88.49521067612322,374.5438987014242,2407,20,0,6.420702132605966,4.424760533806161,18.72719493507121,18.563941,18.914140749999994,1.971296613431193,15.393813,23.433125,154.409097,153.89820175000003,3.476831507665149,146.849118,159.54032,264.9788955,265.16234335,1.163966041692811,263.321416,268.319671,437.965389,438.1281095,4.228540710393002,429.488204,447.976136,438.0153184963789,18.71192721478622
0,cpu_1.836GHz_gpu_1.107GHz_emc_3.2GHz,1.836GHz,1.107GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.957913642,1,components,110.0,2.2,20,100.0,147.31676249999998,147.7268264,0.0,0.0,28.488419704433497,13.24652118226601,65.48710098522169,84.23332576099432,39.18098973420951,192.2539262907461,812,20,0,4.211666288049716,1.9590494867104755,9.612696314537306,10.9173755,12.0103866,1.728978565140453,10.717025,15.724508,65.3780445,65.35592819999998,0.7222321210186929,64.219065,66.349223,70.255788,70.28597375,0.1924220150164413,70.046989,70.934713,147.30854449999998,147.71842759999998,1.7027467586987028,145.467254,152.288365,145.80553458170277,9.589798036818586
0,cpu_2.160GHz_gpu_1.206GHz_emc_665.6MHz,2.160GHz,1.206GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.653407964,1,components,70.0,1.4,20,100.0,231.859996,232.53715945,0.0,0.0,16.328734999999998,10.178128076923077,44.513775641025646,75.94641292126684,47.36175475426546,206.9765915251493,1248,20,0,3.797320646063342,2.368087737713273,10.348829576257463,15.553075,16.18217835,1.6039826611200094,14.267784,20.837788,148.768015,148.97737869999995,3.3045677037358585,144.796288,157.422688,67.07819900000001,67.21959000000001,0.3279886576412372,66.74569,67.885354,231.845158,232.5209977,4.051325678498079,227.029476,242.679221,232.37531989254856,10.40289006865553
0,cpu_2.160GHz_gpu_1.575GHz_emc_2.75GHz,2.160GHz,1.575GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.057808918,1,components,85.0,1.7000000000000002,20,100.0,102.74344,102.7444428,0.0,0.0,29.434428438061044,13.402441938958708,66.52533213644524,60.54378272583177,27.57797808167841,135.5563363646861,557,20,0,3.0271891362915886,1.3788989040839206,6.777816818234305,12.3423755,12.31488215,0.6567415580068215,9.870143,13.631046,54.005248,54.04035044999999,0.7024526123887279,53.038543,55.542634,36.277803500000005,36.31854295,0.1699681694287123,36.153237,36.871648,102.7345,102.73367360000002,1.0070622217150451,100.197993,104.211746,106.00553820616841,6.883715087735055
0,cpu_2.376GHz_gpu_1.575GHz_emc_3.2GHz,2.376GHz,1.575GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.72454352,1,components,85.0,1.7000000000000002,11,55.00000000000001,85.6859955,86.17614934999999,0.399342450000003,0.4251867,31.125463628691985,14.774565400843878,71.01959915611815,53.66084484459352,25.480954765168164,121.23708403695312,474,20,0,2.683042242229676,1.274047738258408,6.061854201847656,11.676425,11.521737450000002,1.6074616922798657,8.398838,14.431186,44.327941,44.46676535000001,0.6714022460690962,43.567938,46.143131,29.702167000000003,29.6924858,0.1454915785145653,29.280458,29.980126,85.678278,85.74356550000002,1.6879897846822856,83.207973,89.410382,90.80600619912352,6.192007481738788
0,cpu_1.836GHz_gpu_1.305GHz_emc_2.75GHz,1.836GHz,1.305GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.651475008,1,components,70.0,1.4,20,100.0,82.06401650000001,82.560864,0.0,0.0,25.813876727272728,12.157865818181818,61.03631818181819,42.617170819856135,20.07674466850707,99.79142302126704,440,20,0,2.130858540992807,1.0038372334253536,4.989571151063353,10.1929785,11.1482739,1.566147892192717,9.779793,14.014995,52.598252,52.680595,0.3454148191661728,52.308984,53.56894,18.6522735,18.66929445,0.191326823387489,18.365469,19.001703,82.0557795,82.55275574999999,1.4733952297311073,80.727534,84.968054,83.0919269116591,5.043478247075921
0,cpu_2.376GHz_gpu_1.305GHz_emc_665.6MHz,2.376GHz,1.305GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.356077525,1,components,70.0,1.4,20,100.0,217.3636525,217.69424475,0.0,0.0,15.772331790916882,10.258342142245072,44.09354584404456,68.68118360592061,44.69193721326303,192.001449804034,1167,20,0,3.4340591802960305,2.234596860663152,9.6000724902017,14.801823,14.964272500000002,1.4034152681046512,13.241055,20.035301,136.2310335,136.75936769999996,2.533948524895034,132.841086,142.38602,65.7199185,65.85096419999999,0.4964474816875997,65.202087,67.115252,217.3531385,217.6808914,2.758437386020743,212.494827,222.723847,219.29688409925402,9.692410361282354
0,cpu_2.601GHz_gpu_1.575GHz_emc_3.2GHz,2.601GHz,1.575GHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,3.564101867,1,components,155.0,3.1,20,100.0,181.4988485,178.0986915,0.0,0.0,30.053795467196814,16.104336222664017,71.49866799204771,107.08360871118856,57.39225912293267,253.66351744265,1006,20,0,5.354180435559428,2.869612956146633,12.6831758721325,11.156096,11.07587825,0.8388614521420613,8.196219,12.479473,46.5370385,45.99922225,1.5339893191623886,43.845307,50.039154,124.086449,120.96633095,4.291721080853012,115.383743,125.667074,181.4914785,178.09135525000002,5.3714829661629,170.47994,185.326106,174.2189802708691,12.691282746170227
0,cpu_2.484GHz_gpu_1.575GHz_emc_665.6MHz,2.484GHz,1.575GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,8.30792681,1,components,110.0,2.2,20,100.0,414.0659285,415.25471675,0.0,0.0,16.085087413868294,10.762459590056697,45.1175691234191,133.59206024235448,89.43043531585488,375.0608068951933,2293,20,0,6.679603012117724,4.471521765792744,18.753040344759665,15.3147635,14.745293600000002,1.9992803872530585,10.526835,17.686715,138.12932949999998,139.15632465,3.8277235918328674,135.161233,147.037097,260.3243165,261.19371335,1.9064326506084888,259.371356,266.513045,414.0525165,415.2381842,4.902512947547667,407.722608,426.120076,417.55636289953986,18.778032063733466
0,cpu_2.052GHz_gpu_1.206GHz_emc_4.266GHz,2.052GHz,1.206GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.765988246,1,components,85.0,1.7000000000000002,19,95.0,88.2902745,88.1333819,0.0021469000000003,0.00497315,29.10421839662447,13.895856877637131,67.17983544303797,51.36861871761447,24.5360476421429,117.4300190379579,474,20,0,2.568430935880724,1.226802382107145,5.871500951897895,12.2991285,11.4344972,1.434179890765123,9.068365,12.852492,47.3525995,47.55350505,0.7459952303345159,46.815892,49.516305,29.0568565,29.0796596,0.2098135648978397,28.764583,29.643067,88.2824875,88.12106059999999,1.2360731718507367,84.957062,89.90192,86.14822384236824,5.921193393962547
0,cpu_1.836GHz_gpu_1.107GHz_emc_2.75GHz,1.836GHz,1.107GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.328802598,1,components,155.0,3.1,20,100.0,216.0290285,216.30690840000003,0.0,0.0,24.71216040066778,13.47592574290484,62.142796327212025,106.9475946594327,58.3261589211838,267.3089742737011,1198,20,0,5.347379732971635,2.91630794605919,13.365448713685057,14.073471,14.01121745,0.3082930859042213,13.400947,14.545458,54.9130315,55.263499450000005,0.981498153734202,54.119041,56.989961,146.9090675,146.95857095,0.22462220251936,146.586586,147.348034,216.02095,216.2982182,1.1478834291760465,214.899832,218.626253,216.88771791074305,13.270537482270642
0,cpu_2.484GHz_gpu_1.575GHz_emc_3.2GHz,2.484GHz,1.575GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.285398763,1,components,110.0,2.2,20,100.0,114.577465,114.2493171,0.0,0.0,31.548805768025076,15.613269717868338,72.47840125391849,72.07107763628753,35.68054513515912,164.47775428344505,638,20,0,3.603553881814376,1.784027256757956,8.223887714172253,11.855749,11.82382405,0.754031390939162,10.568781,13.154974,43.756498,43.8706612,0.7134913896187952,42.960687,45.916936,58.441879,58.49198485000001,0.2035604185165352,58.216016,58.977588,114.5707105,114.24214215,1.1156759404099963,112.069443,116.147771,116.27670896361317,8.401583426571758
0,cpu_2.160GHz_gpu_1.503GHz_emc_3.2GHz,2.160GHz,1.503GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.752637604,1,components,110.0,2.2,20,100.0,137.535494,137.48794245,0.0,0.0,31.33475060686016,14.412715778364117,70.34167546174143,86.21570989950015,39.67184108272878,192.29899127052985,758,20,0,4.310785494975008,1.9835920541364391,9.614949563526492,12.858251,12.82526365,0.3281462120261753,12.0276,13.449827,58.5794995,58.58928215,0.3200719490072937,57.948897,59.268078,65.980625,66.01289870000001,0.1372414378189394,65.777195,66.273686,137.5263645,137.48017534999997,0.5763084648529171,135.982839,138.463367,132.51102271553418,9.464177429281852
0,cpu_2.601GHz_gpu_1.575GHz_emc_665.6MHz,2.601GHz,1.575GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,8.287620685,1,components,110.0,2.2,20,100.0,412.8019245,414.3137676,0.0,0.0,16.04481609094884,11.012711359860075,45.22924355050285,132.94013383413892,91.26818560301076,375.0584137022886,2287,20,0,6.647006691706946,4.5634092801505375,18.75292068511443,14.9114105,14.607107200000002,1.6549561319466628,10.973922,18.116633,137.6333995,138.8136698,3.3996405171459325,135.389371,149.912755,260.2766815,260.76890280000003,1.7244942648897852,258.509592,265.241723,412.788457,414.2979698,5.619604591614498,407.501834,433.491138,420.78057559287134,18.878114585743823
0,cpu_2.160GHz_gpu_1.305GHz_emc_2.75GHz,2.160GHz,1.305GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.678808124,1,components,110.0,2.2,20,100.0,133.8891215,133.7783716,0.0,0.0,28.69271836734693,14.131695455782312,66.98347210884354,76.8276337303887,37.85566726885487,178.24361186787982,735,20,0,3.841381686519435,1.892783363442744,8.912180593393991,12.4993975,12.24520425,1.4164515629862493,9.159187,15.001962,52.2767365,52.4052406,0.9569890044588506,51.257034,54.527039,68.9214925,69.04929235,0.3636779287097691,68.656811,69.946155,133.8802695,133.76926465000005,1.98148883765976,129.345706,139.226977,138.79355075593915,9.112546621005304
0,cpu_2.484GHz_gpu_900MHz_emc_4.266GHz,2.484GHz,900MHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.20076099,1,components,85.0,1.7000000000000002,20,100.0,109.848766,109.9628039,0.0,0.0,28.857620586319214,14.216685342019543,66.97248859934854,63.47743290247705,31.28495930576259,146.45071740474995,614,20,0,3.173871645123852,1.5642479652881296,7.322535870237497,11.026378,10.898406949999998,1.3775426774665993,8.475856,13.447103,65.122469,65.2433175,0.5353097696087283,64.516169,66.422724,33.726817999999994,33.7646307,0.1374283971219563,33.591851,34.074241,109.8421965,109.9562029,1.4436656383824795,107.193001,113.052184,106.8321676605879,7.02804729693115
0,cpu_2.601GHz_gpu_1.575GHz_emc_665.6MHz,2.601GHz,1.575GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,5.800037304,1,components,85.0,1.7000000000000002,20,100.0,288.2188885,289.95489125,0.0,0.0,17.209357935808686,10.765380088105724,46.16910006293266,99.764043702794,62.45242635213437,267.9824878036919,1589,20,0,4.9882021851397,3.122621317606719,13.399124390184596,14.1295345,13.892353600000002,1.3081395231187458,10.813537,15.676366,142.54616349999998,143.99134505,3.3222527947486853,141.566573,154.462097,131.5579015,131.9698961,1.1531525837963013,130.791366,136.086131,288.206522,289.9408574,4.760347758561414,285.270848,301.836545,294.2658897105859,13.402761342595456
0,cpu_2.052GHz_gpu_1.575GHz_emc_3.2GHz,2.052GHz,1.575GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.588642359,1,components,70.0,1.4,20,100.0,79.6253285,79.3965534,0.0,0.0,30.745175224586287,13.210500992907804,68.47469030732861,48.81414396945917,20.985697238112703,107.22108593247395,423,20,0,2.4407071984729587,1.0492848619056354,5.361054296623697,12.5569885,12.35874515,1.0498249888986388,9.564865,13.573086,50.0334775,50.2314669,0.8340722168355027,49.535834,53.512664,16.6466175,16.7430558,0.2856594338317219,16.344533,17.412408,79.61842150000001,79.38942205,0.9697023447645412,76.336975,81.07643,80.25533128785264,5.373571506050521
0,cpu_2.601GHz_gpu_1.503GHz_emc_3.2GHz,2.601GHz,1.503GHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,4.027458295,1,components,155.0,3.1,20,100.0,201.2407785,201.32768135,0.0,0.0,30.920491686956527,15.856344904347829,72.06974956521739,124.49681349247196,63.85650993907717,289.2807909703639,1150,20,0,6.224840674623598,3.1928254969538585,14.464039548518196,11.2767315,11.36945855,0.6043805274922809,10.545472,12.963504,58.275367,58.00736885,0.821182734960269,56.489338,59.604214,131.4196255,131.88707910000002,0.9936709563612024,130.99722,133.988246,201.233028,201.32065815,1.656652811004626,198.336617,205.340194,181.78564593914012,14.052131320176542
0,cpu_2.484GHz_gpu_900MHz_emc_665.6MHz,2.484GHz,900MHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,5.846314568,1,components,85.0,1.7000000000000002,20,100.0,291.7774395,292.13302110000006,0.0,0.0,14.370230623441396,10.3040412967581,42.72338154613467,83.98408398488375,60.24561626355853,249.765260271829,1604,20,0,4.199204199244187,3.0122808131779264,12.48826301359145,14.9909285,14.6577507,1.928436731427067,10.34009,17.229073,145.49096300000002,144.51470494999998,3.6106956511079056,139.147303,150.449717,132.794238,132.80590205,0.2814605218412471,132.380409,133.455853,291.7622635,292.118178,4.56297773845035,283.4296,300.160445,293.9912758159035,12.779327035002702
0,cpu_1.836GHz_gpu_900MHz_emc_665.6MHz,1.836GHz,900MHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,8.773959136,1,components,110.0,2.2,20,100.0,436.9612265,438.5103131,0.0,0.0,13.992005366876308,9.45408,41.452472117400426,122.70915490741558,82.95106501565954,363.4893394917978,2385,20,0,6.135457745370779,4.147553250782977,18.17446697458989,17.521123000000003,17.467406599999997,0.5750759078593364,16.136795,18.538636,152.639455,153.9052355,4.089519046792868,149.192223,160.145852,266.836419,267.00875715,1.1089584097784444,265.756266,270.17242,436.9456715,438.49472145,4.658483135540176,432.760764,446.159874,443.27750892256836,18.63296642526596
0,cpu_1.836GHz_gpu_1.206GHz_emc_3.2GHz,1.836GHz,1.206GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.611609096,1,components,70.0,1.4,20,100.0,80.367478,80.46499264999999,0.0,0.0,29.001289674418604,12.87810530232558,65.79057209302326,46.72339148159998,20.755509766518653,104.431527859316,430,20,0,2.336169574079999,1.0377754883259327,5.221576392965799,13.911335,13.98729655,0.3244830273105936,13.580941,14.717446,50.1733295,50.2074821,0.2405799440071645,49.832315,50.903978,16.2012155,16.2088669,0.0777376986615248,16.075045,16.333823,80.35955200000001,80.4575611,0.3917056541815419,79.950273,81.580382,83.76643524978411,5.339214723320873
