source_summary_csv,source_case,repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_median_latency_ms,pred_tail_latency_ms,pred_latency_ms,pred_energy_j,pred_strict_feasible_prob
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.160GHz_gpu_1.503GHz_emc_4.266GHz,2.160GHz,1.503GHz,4.266GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,4266000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.403502988,1,components,70.0,1.4,1,5.0,70.064002,70.11489510000001,3.110429900000004,3.199415,23.648642099737533,13.312108766404195,61.226309711286085,33.18571415380734,18.68344207029424,84.96267951890098,381,20,0,1.6592857076903669,0.934172103514712,4.248133975945049,6.7756045,6.839440649999999,0.8549255478773152,5.519242,9.328018,45.8139845,45.82987845,0.3375145781797387,45.352963,46.691272,14.1573405,14.189336250000002,0.1653283526972537,13.897105,14.586465,66.745079,66.90937635,1.1291443721710386,65.44443,70.396125,57.891098370912935,64.30199307255913,57.891098370912935,4.361569475362646,0.9941280846341226
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.484GHz_gpu_1.107GHz_emc_3.2GHz,2.484GHz,1.107GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.702850855,1,components,85.0,1.7000000000000002,0,0.0,85.064807,85.06591300000001,21.300691650000008,21.3600151,18.824828907563028,12.747951932773107,52.090100840336135,32.04546977247104,21.70249218781976,88.53559352748906,476,20,0,1.602273488623552,1.0851246093909876,4.426779676374453,5.9060435,5.8846390500000005,0.8320187791107526,4.797023,7.86757,42.0169555,42.09310035,0.5179018997189787,41.346864,43.292404,15.596511,15.66030405,0.2670177538602025,15.219748,16.160689,63.5755065,63.69930835,1.038644862012722,61.971173,66.125064,66.57665724069736,70.00839627005129,66.57665724069736,4.204973450275728,0.9998150142659903
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_1.836GHz_gpu_1.107GHz_emc_4.266GHz,1.836GHz,1.107GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.605045558,1,components,80.0,1.6,0,0.0,80.0669675,80.0681056,10.390818200000002,10.4514863,22.98680146118721,12.280890593607303,57.29726027397261,36.88107013816423,19.705534944997385,91.172126990399,438,20,0,1.844053506908212,0.9852767472498692,4.55860634951995,7.928754,8.052402399999998,0.3046253898691638,7.729863,8.742907,45.8255915,45.86260045,0.405213417807145,45.27728,46.929183,15.5821775,15.629312249999998,0.1891288872549286,15.376422,15.997036,69.68282400000001,69.60918180000002,0.5167187276506037,68.667057,70.61674,67.7399363026831,72.44654315325594,67.7399363026831,4.46906322406179,0.9930235177157878
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_1.836GHz_gpu_1.206GHz_emc_4.266GHz,1.836GHz,1.206GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.403536496,1,components,70.0,1.4,0,0.0,70.064415,70.06467694999999,2.8787467500000057,2.9372749,24.9003587368421,12.765520842105262,61.39793157894738,34.94364134090881,17.917853314289847,85.32951315799797,380,20,0,1.7471820670454403,0.8958926657144923,4.266475657899898,7.7304455,7.620369549999999,0.6626554795858459,6.094835,8.532893,44.485235,44.49159100000001,0.2487621866072096,44.189326,45.078868,14.945355,14.96042225,0.114988833084728,14.792571,15.199138,67.12334150000001,67.12125325000001,0.7927446567160128,65.335521,68.764189,65.37382237527642,69.49244612461005,65.37382237527642,4.46906322406179,0.6101370040748526
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.376GHz_gpu_1.305GHz_emc_4.266GHz,2.376GHz,1.305GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,2,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.704913656,1,components,85.0,1.7000000000000002,0,0.0,85.06696199999999,85.06753615000002,17.713888850000004,17.774424,23.02223088607596,14.19478919831224,59.87375105485232,39.238124911702,24.201131761834134,101.513624197995,474,20,0,1.9619062455851,1.210056588091707,5.07568120989975,6.3952795,6.41232085,0.8972306180913731,5.00591,8.156357,36.5492325,36.7467402,0.6821035220685054,36.026128,38.339264,24.062596,24.060508050000003,0.2344792819676139,23.70574,24.41283,67.351388,67.28611115,0.9573906610231424,65.507742,69.314518,67.6630731161774,70.73882504323912,67.6630731161774,5.116802444804195,0.9995976377986062
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.484GHz_gpu_1.575GHz_emc_2.75GHz,2.484GHz,1.575GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.602571356,1,components,80.0,1.6,0,0.0,80.0644975,80.0656003,9.177837150000002,9.23735495,24.45239607142857,12.861485,59.773732142857135,39.17535223215082,20.60939040924609,95.22053214578295,448,20,0,1.958767611607541,1.0304695204623044,4.761026607289148,5.278153,5.449153700000001,0.4052044578369171,5.097277,6.351754,46.829406500000005,47.04617499999999,0.6809401161963514,46.258351,49.125492,18.2844725,18.2802169,0.1388560530199893,17.9806,18.616982,70.5023755,70.82216285,0.8002173469478318,69.81061,73.048391,70.20049660806359,73.25492519980648,70.20049660806359,4.712845793503785,0.9547449896844258
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.484GHz_gpu_1.305GHz_emc_4.266GHz,2.484GHz,1.305GHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,2,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.703730514,1,components,85.0,1.7000000000000002,0,0.0,85.0670045,85.06743664999998,16.36403655000001,16.4248222,24.323952468619243,14.494613221757318,62.01792468619247,41.42749388950639,24.694771384635864,105.11839266944304,478,20,0,2.0713746944753195,1.2347385692317931,5.255919633472152,6.195028499999999,6.403179249999999,0.4829540816403641,5.953809,7.651373,37.3525695,37.61435045,0.5657962103987157,36.958564,38.646018,24.603656,24.5573124,0.1821751337983315,24.189746,24.810509,68.361127,68.63596345000002,0.8314706945465641,67.533313,70.111466,69.37289171331479,71.81516813944447,69.37289171331479,5.310740155090924,0.9990143085909502
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.052GHz_gpu_1.107GHz_emc_4.266GHz,2.052GHz,1.107GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.70218113,1,components,85.0,1.7000000000000002,0,0.0,85.067115,85.06718140000001,23.577552850000007,23.6370063,18.792058336887,12.19916724946695,51.107974413646055,31.97391707671645,20.76705726467072,86.71268662602,469,20,0,1.598695853835823,1.038352863233536,4.335634331301,7.1667405,7.01759605,0.5715582654037534,5.554023,8.034677,39.231582,40.8539288,3.3042771831643694,38.695556,47.710414,13.092858,13.47831245,0.8499381086445925,12.797842,15.341802,59.6682745,61.42244715,3.72912187864885,58.833905,69.487568,63.0464377435082,68.53715459215763,63.0464377435082,4.108677735958203,0.9999873978950361
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.052GHz_gpu_1.503GHz_emc_665.6MHz,2.052GHz,1.503GHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.578071204,1,components,80.0,1.6,20,100.0,228.548087,228.76356835,0.0,0.0,17.308305944170773,9.87270738916256,45.38646633825944,79.18840395461544,45.203835100325655,207.5461795181193,1218,20,0,3.959420197730772,2.2601917550162827,10.377308975905963,15.9057565,16.0127867,1.0930705927331088,14.126732,17.842382,144.678449,146.0782562,2.6285121202191086,143.426104,152.507397,66.52418,66.51372525,0.3635514399847509,65.634157,67.27251,228.534865,228.7496326,2.6900503855840183,224.167743,234.673624,231.30011780147763,239.1845117169142,231.30011780147763,10.491107757015119,6.506113447941936e-09
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_1.836GHz_gpu_1.575GHz_emc_4.266GHz,1.836GHz,1.575GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.702820712,1,components,85.0,1.7000000000000002,0,0.0,85.0676125,85.0672736,22.431228700000005,22.49135255,27.16390640860215,12.507917075268818,60.22950107526882,46.21998741846072,21.288218028609776,102.39107629549297,465,20,0,2.310999370923036,1.0644109014304888,5.119553814774648,6.9735075,7.429181249999999,0.8419158307980598,6.497648,8.662457,41.852516,42.0003765,0.4823096965991356,41.26255,43.084041,12.9886155,13.0782198,0.274806075404566,12.676879,13.548669,62.6973165,62.5687713,0.942083649913271,61.027525,64.112745,64.94299903167659,70.04074806695016,64.94299903167659,4.877386804252167,0.9997992445344064
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.601GHz_gpu_1.206GHz_emc_665.6MHz,2.601GHz,1.206GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,3.964100345,1,components,75.0,1.5,20,100.0,197.7509145,198.07846255,0.0,0.0,13.710735308187672,10.630221747930085,42.38053725850966,54.3426954387075,42.13986868964714,167.86739491709895,1087,20,0,2.717134771935375,2.106993434482357,8.393369745854947,8.45617,8.73112795,1.177097793438314,7.256372,11.298949,124.056386,124.37759535,2.532150500318363,121.20618,131.867792,64.8220525,64.83520745,0.2222943927094144,64.503082,65.336089,197.7366,198.065081,2.596470612446136,194.932886,207.021745,197.25767600456655,204.83927267145054,197.25767600456655,8.375752049428803,7.013360716200363e-06
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.484GHz_gpu_1.575GHz_emc_2.75GHz,2.484GHz,1.575GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.603163873,1,components,80.0,1.6,0,0.0,80.0625885,80.06317984999998,2.7367158000000016,2.7936058,27.744829189189183,13.348692612612616,64.68867567567567,44.46690721223737,21.39733735623912,102.99498963638698,444,20,0,2.2233453606118685,1.0698668678119558,5.149749481819349,6.439622,6.5682312,0.8678669199125288,5.644553,8.368844,51.82947849999999,51.83918625,0.3377101221027989,51.305124,52.715874,18.776845,18.8055257,0.1186868129364422,18.655031,19.08144,76.84777,77.2632842,1.0656062354647535,75.861601,79.730382,74.70420140251818,78.74907679553158,74.70420140251818,5.101860953148209,0.6855083899890275
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.052GHz_gpu_1.575GHz_emc_665.6MHz,2.052GHz,1.575GHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,4.08007883,1,components,80.0,1.6,20,100.0,204.4381775,203.9220202,0.0,0.0,16.08051112328767,9.838965625570776,43.98473424657534,65.59915633951253,40.14512226213652,179.28123002301012,1095,20,0,3.2799578169756267,2.007256113106826,8.964061501150507,9.1243795,9.2177053,1.418443447107642,7.497017,13.473579,129.05951499999998,128.63717364999997,2.292904366284609,124.823586,133.35444,65.919207,65.92847864999999,0.3516658608751025,65.285617,66.681129,204.4250245,203.90902135,2.7102258938614376,199.650207,208.877966,206.41932549430783,213.37034520319025,206.41932549430783,9.04542934502665,1.2646768542388949e-06
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.160GHz_gpu_1.503GHz_emc_3.2GHz,2.160GHz,1.503GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.603213855,1,components,80.0,1.6,0,0.0,80.06349,80.06418855000001,11.970309950000004,12.02808275,21.93737075170843,12.567620592255125,56.31095216400911,35.15574562159298,20.14742318796638,89.76846036037104,439,20,0,1.7577872810796489,1.007371159398319,4.488423018018552,7.137923,7.1662694500000015,0.2278473807809681,6.763707,7.725841,43.568529,45.07826285,2.438161357309484,42.728708,48.552402,15.4807065,15.737695150000002,0.5326692757117943,15.157597,16.627022,66.199135,68.02969005,2.9855846416132548,65.16531,72.492198,66.3731906987342,70.19582148478841,66.3731906987342,4.392184409694737,0.9965478351802376
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_1.305GHz_emc_4.266GHz,2.601GHz,1.305GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.60324287,1,components,80.0,1.6,0,0.0,80.0621485,80.06386125,15.998079700000002,16.055644299999997,23.58279838202247,13.651369707865168,58.74815280898876,37.79118247420168,21.88144355192569,93.82673642818996,445,20,0,1.889559123710084,1.0940721775962845,4.691336821409498,6.387955,6.3597913,0.4915478977166009,5.329664,7.716054,42.7293955,42.8785036,0.4057042937898744,42.26576,44.041518,14.728869,14.714823,0.1585214851520134,14.426158,15.160931,63.884549,64.0019203,0.7357171582475907,62.542148,65.960712,59.31257674711574,63.47855889223992,59.31257674711574,4.5856173369822235,0.9998902380557713
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.052GHz_gpu_1.575GHz_emc_3.2GHz,2.052GHz,1.575GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.502139601,1,components,75.0,1.5,0,0.0,75.06470350000001,75.06449230000001,5.289321899999997,5.347344649999999,23.14682784313726,12.508999607843135,58.98312254901961,34.76137011355296,18.78898678946953,87.82551918238205,408,20,0,1.738068505677648,0.9394493394734764,4.391275959119103,6.2461435000000005,6.265405,0.5471034925258658,5.619094,7.178223,47.127956,47.20543429999999,0.3596207485342163,46.630004,48.147714,16.226066,16.18828625,0.1390226385675637,15.95951,16.457511,69.6024265,69.71067810000001,0.6939062519134633,68.698156,71.310334,66.78953126019817,70.80631655445913,66.78953126019817,4.425748876251533,0.9441114194914636
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.376GHz_gpu_900MHz_emc_665.6MHz,2.376GHz,900MHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,4.069704441,1,components,70.0,1.4,20,100.0,203.218445,203.4042885,0.0,0.0,12.653111847133756,10.24192,40.83242948134667,51.498252777308096,41.68262857364736,165.9697023594581,1099,20,0,2.574912638865405,2.084131428682368,8.298485117972906,9.4761395,9.59389975,0.6439907997432786,8.766462,10.915379,127.795474,127.9267191,2.6783754902506463,123.803237,133.115754,65.653662,65.73461929999999,0.3466099660957702,65.276083,66.396274,203.202171,203.38988545,2.420025432078771,200.000937,207.88629,199.87299936549186,207.9737202729314,199.87299936549186,8.213921191992014,6.482073568045046e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.052GHz_gpu_900MHz_emc_3.2GHz,2.052GHz,900MHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,image_only,image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.574581047,1,components,70.0,1.4,20,100.0,77.1287765,78.5642212,0.0,0.0,25.471831870669742,12.735796397228636,61.40915011547344,40.09610317071232,20.05364725464449,95.91967232697104,433,20,0,2.004805158535616,1.0026823627322243,4.795983616348552,7.5781195,7.4500203,0.5216714869479737,6.229034,8.179714,52.3219,53.4640459,1.917642418244102,51.802025,57.688854,17.206678,17.589704250000004,0.6475887327199168,17.040436,18.979244,77.121517,78.55657630000002,2.44888098056637,75.993981,83.595492,78.57604019899117,81.71897067714767,78.57604019899117,4.916201115891238,0.0003687903778892227
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.601GHz_gpu_1.305GHz_emc_665.6MHz,2.601GHz,1.305GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,4.048261277,1,components,70.0,1.4,20,100.0,202.0243725,202.32734115,0.0,0.0,15.279318877828056,10.639715909502264,44.16225158371041,61.846172452179616,43.07590500467064,178.7317211484938,1105,20,0,3.092308622608981,2.153795250233532,8.93658605742469,8.6828055,9.11002215,1.1049475853247646,8.006756,12.085953,125.339029,127.06404355000002,3.2357583811633472,123.661665,133.964892,65.9015235,66.02325875,0.3462775357368524,65.584619,66.766044,202.0112565,202.3135759,3.157763053689825,197.625342,208.434984,203.75896749226348,210.11176725821292,203.75896749226348,8.977770607217051,3.3737928392346426e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.376GHz_gpu_900MHz_emc_3.2GHz,2.376GHz,900MHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.603719295,1,components,80.0,1.6,0,0.0,80.06469899999999,80.06493865,10.8141022,10.87273195,20.416235695067265,13.013164484304934,55.33793273542601,32.73220567573599,20.865665666264803,88.25041343225098,446,20,0,1.6366102837867995,1.0432832833132402,4.412520671612549,6.466201,6.753095599999999,0.5040279648608199,6.215685,7.661562,45.686072,45.7747959,0.7173536427882619,44.723089,47.669183,16.5577885,16.601148650000003,0.2528074090433813,16.233965,17.20369,69.40492950000001,69.18589779999999,1.023744055262819,67.692189,70.706135,71.26160754430265,75.43304415905612,71.26160754430265,4.3751230865172115,0.9195873453786784
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_1.575GHz_emc_665.6MHz,2.601GHz,1.575GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,3.939879466,1,components,80.0,1.6,20,100.0,196.968418,196.83952245,0.0,0.0,14.885514735866543,10.631155069508804,43.5715829471733,58.6362284921314,41.886958245267394,171.49971684356308,1079,20,0,2.93181142460657,2.0943479122633697,8.574985842178155,9.1524475,9.5980118,1.4373118524290265,7.991846,12.121255,121.550452,122.33216380000002,3.2950299241315024,117.946934,129.538613,64.67577299999999,64.74239890000001,0.2602294359637089,64.373258,65.385496,196.9551355,196.82553355,4.32638969976139,190.816079,205.598957,196.00692416619071,201.62222762015864,196.00692416619071,8.499168884303565,9.329017967003114e-05
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_1.836GHz_gpu_1.575GHz_emc_3.2GHz,1.836GHz,1.575GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.510490755,1,components,70.0,1.4,20,100.0,75.407386,75.3560708,0.0,0.0,29.56152019950125,12.857201396508728,66.9089825436409,44.63948191602103,19.42084747545168,99.78592301677904,401,20,0,2.231974095801051,0.9710423737725838,4.989296150838952,13.4197555,12.12665605,1.842324368481253,9.780045,14.057204,46.7833015,47.4547737,1.3287720102641054,45.855691,49.658219,15.4320525,15.712549049999998,0.4924054242930793,15.167606,16.641762,75.399006,75.34819900000001,2.730876326597398,71.435038,79.798219,76.15924021174493,79.66894108193009,76.15924021174493,5.140476946197444,0.003163528654002802
